date,id,item_id,store_id,actual_demand,predicted_demand
2016-04-14,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.09878163578202001
2016-04-15,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.100460366468169
2016-04-16,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.114491739272493
2016-04-17,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.114491739272493
2016-04-18,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.100460366468169
2016-04-19,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.09878163578202001
2016-04-20,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.08132785322730342
2016-04-21,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.08219379463793859
2016-04-22,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.08219379463793859
2016-04-23,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.09130786675903273
2016-04-24,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.09130786675903273
2016-03-28,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.1964014368896524
2016-03-29,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.1947227062035034
2016-03-30,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.1947227062035034
2016-03-31,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.1947227062035034
2016-04-01,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.10788030880560262
2016-04-02,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.13641760397868036
2016-04-03,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.13641760397868036
2016-04-04,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.10788030880560262
2016-04-05,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.10833788998969505
2016-04-06,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.10833788998969505
2016-04-07,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.10620157811945363
2016-04-08,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.11001662067584404
2016-04-09,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.13641760397868036
2016-04-10,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,1.0,0.13428129210843892
2016-04-11,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.2474200355562596
2016-04-12,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.19685901807374484
2016-04-13,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.1947227062035034
2016-04-14,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.19685901807374484
2016-04-15,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.19853774875989383
2016-04-16,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,1.0,0.23099113661139484
2016-04-17,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.3349671579544336
2016-04-18,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.1964014368896524
2016-04-19,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.1947227062035034
2016-04-20,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.1947227062035034
2016-04-21,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.1947227062035034
2016-04-22,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.1964014368896524
2016-04-23,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.23099113661139484
2016-04-24,HOBBIES_2_005_WI_3_validation,HOBBIES_2_005,WI_3,0.0,0.13428129210843892
2016-03-28,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.12246038726686259
2016-03-29,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.12078165658071363
2016-03-30,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.12078165658071363
2016-03-31,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.12078165658071363
2016-04-01,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.12459669913710404
2016-04-02,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.1905533339507286
2016-04-03,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.1905533339507286
2016-04-04,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,2.0,0.12459669913710404
2016-04-05,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.35207231897424773
2016-04-06,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.27488812444129723
2016-04-07,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.27488812444129723
2016-04-08,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.2765668551274462
2016-04-09,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.35071220635997674
2016-04-10,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.35071220635997674
2016-04-11,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.27443054325720484
2016-04-12,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.1448690272922268
2016-04-13,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.1448690272922268
2016-04-14,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.1448690272922268
2016-04-15,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.1465477579783758
2016-04-16,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.21250439279200034
2016-04-17,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.18069420543818115
2016-04-18,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.11473757062455663
2016-04-19,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.11305883993840764
2016-04-20,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.11305883993840764
2016-04-21,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.11305883993840764
2016-04-22,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.11473757062455663
2016-04-23,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.18069420543818115
2016-04-24,HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,CA_1,0.0,0.18069420543818115
2016-03-28,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,0.0,0.3457936188148284
2016-03-29,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,0.0,0.2700849606030283
2016-03-30,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,0.0,0.2700849606030283
2016-03-31,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,0.0,0.2700849606030283
2016-04-01,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,0.0,0.27176369128917727
2016-04-02,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,0.0,0.2649190657855206
2016-04-03,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,0.0,0.2649190657855206
2016-04-04,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,0.0,0.14388090601034859
2016-04-05,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,0.0,0.14433848719444103
2016-04-06,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,0.0,0.14433848719444103
2016-04-07,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,0.0,0.13447935868189362
2016-04-08,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,1.0,0.13829440123828404
2016-04-09,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,0.0,0.32131062074042943
2016-04-10,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,1.0,0.25505993727297327
2016-04-11,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,0.0,0.32586543531991585
2016-04-12,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,0.0,0.26449845583096365
2016-04-13,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,7.0,0.26236214396072227
2016-04-14,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,0.0,0.8139502030800244
2016-04-15,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,0.0,0.6843233692077028
2016-04-16,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,0.0,0.6767314613070715
2016-04-17,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,1.0,0.6767314613070715
2016-04-18,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,1.0,0.6925926323389657
2016-04-19,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,0.0,0.7185116224675671
2016-04-20,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,0.0,0.6611751368289829
2016-04-21,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,0.0,0.44911460627294025
2016-04-22,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,1.0,0.45339256912483655
2016-04-23,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,0.0,0.601526122351021
2016-04-24,HOBBIES_2_011_WI_3_validation,HOBBIES_2_011,WI_3,1.0,0.5157489851530799
2016-03-28,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.5030210580437884
2016-03-29,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.49874309519189214
2016-03-30,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.46678684180192803
2016-03-31,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,1.0,0.380787832801403
2016-04-01,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.4395290027025519
2016-04-02,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.35214381132385103
2016-04-03,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.3542801231940924
2016-04-04,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.3057279572953721
2016-04-05,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.3061855384794645
2016-04-06,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.3061855384794645
2016-04-07,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.3061855384794645
2016-04-08,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.2021875712980309
2016-04-09,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.24255102077784518
2016-04-10,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,1.0,0.24041470890760375
2016-04-11,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,1.0,0.35674655596197913
2016-04-12,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.39231214561159644
2016-04-13,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.3434298588152308
2016-04-14,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.3412935469449894
2016-04-15,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.3499505607636177
2016-04-16,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,2.0,0.35058944060841274
2016-04-17,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,1.0,0.5298269560692429
2016-04-18,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.44013572976042764
2016-04-19,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,2.0,0.3652977627613284
2016-04-20,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.5325933766954659
2016-04-21,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.42606010681928835
2016-04-22,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.4148369164511587
2016-04-23,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.4739183547390641
2016-04-24,HOBBIES_2_015_TX_3_validation,HOBBIES_2_015,TX_3,0.0,0.40049042642167776
2016-03-28,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,0.0,0.13274073606861855
2016-03-29,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,0.0,0.13106200538246957
2016-03-30,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,0.0,0.13106200538246957
2016-03-31,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,1.0,0.13106200538246957
2016-04-01,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,0.0,0.2783892058444247
2016-04-02,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,0.0,0.2739122345134222
2016-04-03,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,0.0,0.2739122345134222
2016-04-04,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,0.0,0.23718622292143837
2016-04-05,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,1.0,0.22383678219577344
2016-04-06,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,1.0,0.32377041123766287
2016-04-07,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,0.0,0.33795901131038125
2016-04-08,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,0.0,0.2765668551274462
2016-04-09,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,1.0,0.31115655484918864
2016-04-10,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,0.0,0.39312562341298896
2016-04-11,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,0.0,0.3005710709437853
2016-04-12,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,1.0,0.29889234025763634
2016-04-13,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,0.0,0.345544225603081
2016-04-14,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,0.0,0.25080075372978383
2016-04-15,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,1.0,0.25247948441593276
2016-04-16,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,0.0,0.36903825270147556
2016-04-17,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,0.0,0.2849328722674338
2016-04-18,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,0.0,0.2503431725456914
2016-04-19,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,1.0,0.2486644418595423
2016-04-20,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,0.0,0.29745263907522845
2016-04-21,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,0.0,0.25624965615224216
2016-04-22,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,0.0,0.25792838683839114
2016-04-23,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,0.0,0.25527376622436715
2016-04-24,HOBBIES_2_018_WI_2_validation,HOBBIES_2_018,WI_2,0.0,0.25527376622436715
2016-03-28,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.10810703423498709
2016-03-29,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.1064283035488381
2016-03-30,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.1064283035488381
2016-03-31,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.0821590280160385
2016-04-01,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.08597407057242891
2016-04-02,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.1041954482663855
2016-04-03,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.10633176013662692
2016-04-04,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.0647052454613219
2016-04-05,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.06684155733156333
2016-04-06,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,1.0,0.06684155733156333
2016-04-07,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.2296167529720778
2016-04-08,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.17447622364524962
2016-04-09,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.20515894149859515
2016-04-10,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.2030226296283537
2016-04-11,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.17661253551549105
2016-04-12,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.17493380482934207
2016-04-13,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.17493380482934207
2016-04-14,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.0821590280160385
2016-04-15,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.08597407057242891
2016-04-16,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.1041954482663855
2016-04-17,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.1041954482663855
2016-04-18,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.08383775870218749
2016-04-19,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.0821590280160385
2016-04-20,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.0821590280160385
2016-04-21,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.0821590280160385
2016-04-22,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,1.0,0.08383775870218749
2016-04-23,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.29343636351749436
2016-04-24,HOBBIES_2_020_TX_1_validation,HOBBIES_2_020,TX_1,0.0,0.23333519889979165
2016-03-28,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,1.0,0.5310985204748588
2016-03-29,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,0.0,0.6801702252506576
2016-03-30,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,0.0,0.6249617188345163
2016-03-31,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,2.0,0.4724531311718413
2016-04-01,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,0.0,0.5353199566465775
2016-04-02,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,2.0,0.47960103599500603
2016-04-03,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,0.0,0.6758480028216166
2016-04-04,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,0.0,0.5381591289991355
2016-04-05,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,0.0,0.5072113873494846
2016-04-06,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,0.0,0.5072113873494846
2016-04-07,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,0.0,0.5072113873494846
2016-04-08,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,0.0,0.45339256912483655
2016-04-09,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,0.0,0.4938810812069819
2016-04-10,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,0.0,0.31074732893344154
2016-04-11,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,0.0,0.28098281995398405
2016-04-12,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,0.0,0.28414606053007296
2016-04-13,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,0.0,0.2645038623182642
2016-04-14,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,0.0,0.26236755044802285
2016-04-15,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,3.0,0.2661825930044132
2016-04-16,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,0.0,0.5992561915759461
2016-04-17,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,0.0,0.5157489851530799
2016-04-18,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,0.0,0.4773967849411756
2016-04-19,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,3.0,0.4731188220892793
2016-04-20,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,4.0,0.6864695321549106
2016-04-21,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,0.0,0.8020496943036357
2016-04-22,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,1.0,0.6797147047356568
2016-04-23,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,5.0,0.7833041813971457
2016-04-24,HOBBIES_2_032_TX_1_validation,HOBBIES_2_032,TX_1,1.0,1.0548806830309525
2016-03-28,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,1.0,0.20537603556761885
2016-03-29,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.2821446081402227
2016-03-30,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,1.0,0.24094162521723642
2016-03-31,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.31387164059886785
2016-04-01,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.2687608835899659
2016-04-02,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.3093052787052238
2016-04-03,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.3093052787052238
2016-04-04,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.24475666777362676
2016-04-05,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.19920308036214165
2016-04-06,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,1.0,0.19920308036214165
2016-04-07,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.254715903548077
2016-04-08,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.2075123474378603
2016-04-09,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.2720609583694574
2016-04-10,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.2720609583694574
2016-04-11,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.20537603556761885
2016-04-12,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.20369730488146987
2016-04-13,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.20369730488146987
2016-04-14,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.11305883993840764
2016-04-15,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.11473757062455663
2016-04-16,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,1.0,0.17109746513724758
2016-04-17,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.3300258111169186
2016-04-18,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.20537603556761885
2016-04-19,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.20369730488146987
2016-04-20,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,1.0,0.20369730488146987
2016-04-21,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.2898674247825287
2016-04-22,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.2503431725456914
2016-04-23,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,0.0,0.3071689668349824
2016-04-24,HOBBIES_2_034_CA_3_validation,HOBBIES_2_034,CA_3,1.0,0.269924646499216
2016-03-28,HOBBIES_2_062_WI_2_validation,HOBBIES_2_062,WI_2,0.0,0.1325140106392341
2016-03-29,HOBBIES_2_062_WI_2_validation,HOBBIES_2_062,WI_2,0.0,0.1308352799530851
2016-03-30,HOBBIES_2_062_WI_2_validation,HOBBIES_2_062,WI_2,0.0,0.12055493115132916
2016-03-31,HOBBIES_2_062_WI_2_validation,HOBBIES_2_062,WI_2,0.0,0.12055493115132916
2016-04-01,HOBBIES_2_062_WI_2_validation,HOBBIES_2_062,WI_2,0.0,0.12223366183747812
2016-04-02,HOBBIES_2_062_WI_2_validation,HOBBIES_2_062,WI_2,0.0,0.15077095701055593
2016-04-03,HOBBIES_2_062_WI_2_validation,HOBBIES_2_062,WI_2,0.0,0.15077095701055593
2016-04-04,HOBBIES_2_062_WI_2_validation,HOBBIES_2_062,WI_2,0.0,0.12223366183747812
2016-04-05,HOBBIES_2_062_WI_2_validation,HOBBIES_2_062,WI_2,1.0,0.12269124302157057
2016-04-06,HOBBIES_2_062_WI_2_validation,HOBBIES_2_062,WI_2,0.0,0.26493662916422406
2016-04-07,HOBBIES_2_062_WI_2_validation,HOBBIES_2_062,WI_2,0.0,0.1947227062035034
2016-04-08,HOBBIES_2_062_WI_2_validation,HOBBIES_2_062,WI_2,0.0,0.19853774875989383
2016-04-09,HOBBIES_2_062_WI_2_validation,HOBBIES_2_062,WI_2,1.0,0.23312744848163627
2016-04-10,HOBBIES_2_062_WI_2_validation,HOBBIES_2_062,WI_2,0.0,0.3349671579544336
2016-04-11,HOBBIES_2_062_WI_2_validation,HOBBIES_2_062,WI_2,0.0,0.24241260548522994
2016-04-12,HOBBIES_2_062_WI_2_validation,HOBBIES_2_062,WI_2,0.0,0.23410333840951134
2016-04-13,HOBBIES_2_062_WI_2_validation,HOBBIES_2_062,WI_2,0.0,0.1947227062035034
2016-04-14,HOBBIES_2_062_WI_2_validation,HOBBIES_2_062,WI_2,0.0,0.19685901807374484
2016-04-15,HOBBIES_2_062_WI_2_validation,HOBBIES_2_062,WI_2,0.0,0.19853774875989383
